unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,all_nulls,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
880,TXN0880,Male,IT,Basic,Active,High Value,Bachelor,88240.30813534874,29,47.03,86.64573997959421,99.40632272316262,4.5,21,Dallas,Canada,59.544269925350996,116,,constant,Price is too high for the value.,62.689573397091046,103.30088836013836,20.15877057864892
881,TXN0881,Male,Sales,Basic,Inactive,High Value,Bachelor,500000.0,34,380.03,-1449.913805512562,88.40378320146485,4.5,90,San Diego,USA,58.618033406135574,493,,constant,Not satisfied with delivery time.,70.2180754939908,111.90078206362797,15.764688885508837
882,TXN0882,Male,HR,Basic,Active,High Value,High School,43968.66992447322,43,371.74,-872.2410700296102,92.8141602090261,4.5,44,Tucson,USA,57.78461245830376,85,,constant,Customer service was helpful.,42.97202185288132,135.26562729001037,79.72859151442228
883,TXN0883,Male,Sales,Premium,Active,High Value,Bachelor,61498.399921754455,35,630.19,-920.631965248892,90.12147544643832,4.0,65,Columbus,Canada,77.69812220769973,high,,constant,App crashed during checkout.,51.03945130896578,55.460502071689035,24.119227528316657
884,TXN0884,Male,HR,Basic,Inactive,High Value,High School,25498.98784211693,26,148.76,-415.15370559653377,93.24747950819881,4.0,74,Kansas City,UK,66.228173030273,359,,constant,Customer service was helpful.,45.793578831754026,137.70460663686185,5.9127959302929245
885,TXN0885,Male,Sales,Basic,Inactive,High Value,Bachelor,51192.45742780776,34,566.81,-2487.598250937669,88.97318705718959,4.5,64,Detroit,USA,53.41556971165989,20,,constant,"Loved the product, will buy again.",47.72692007335471,115.28081379382294,86.83651494722206
886,TXN0886,Male,HR,Basic,Inactive,High Value,High School,49441.963236714255,30,153.88,1634.512449666842,73.34258306125113,4.5,18,Louisville,Canada,83.25164738513888,medium,,constant,Payment gateway was seamless.,67.85581894886809,126.49143743039446,72.8372760412388
887,TXN0887,Male,Sales,Basic,Inactive,High Value,Bachelor,101843.1588640336,24,466.59,-24.637716456524373,91.53951651090435,4.0,8,Austin,USA,68.91416050872095,low,,constant,Packaging was damaged on arrival.,60.1575998756247,119.06284181540356,30.731776114612785
888,TXN0888,Male,Finance,Basic,Active,High Value,Master,76844.34068407255,30,109.43,303.1291274430614,74.86008631096179,4.5,16,Seattle,USA,86.26578168766572,240,,constant,Packaging was damaged on arrival.,48.63983731769898,85.10827279782882,96.11682671268379
889,TXN0889,Female,HR,Premium,Inactive,High Value,High School,127867.71812435504,22,165.51,1371.507576096889,84.41122797098109,4.5,3,San Jose,Canada,,22,,constant,Excellent experience overall.,56.57384918662972,78.90853040451525,0.9920975980181157
890,TXN0890,Male,IT,Basic,Inactive,Low Value,High School,88117.10023967754,30,175.54,1256.6138208424277,78.43742840431185,4.5,156,Louisville,Canada,,low,,constant,Quality exceeded expectations.,16.471509057040883,90.11706414175248,93.10081321069636
891,TXN0891,Male,IT,Premium,Active,High Value,High School,88068.00235911483,41,309.56,-862.6213882986953,89.50171871981163,4.5,147,Portland,USA,62.344786250336504,medium,,constant,Payment gateway was seamless.,45.832878537358084,134.28424324778172,33.100841127964664
892,TXN0892,Male,IT,Premium,Inactive,High Value,Bachelor,21541.709220588713,32,357.34,906.7011371416003,93.12857571460313,4.5,326,Detroit,USA,34.16329330955283,high,,constant,Payment gateway was seamless.,63.01339615367064,124.4352032333551,36.79245958423994
893,TXN0893,Male,HR,Premium,Active,High Value,High School,80891.11186790012,35,83.57,891.2682568595661,99.37785867093751,4.5,5,New York,UK,42.154919488779406,high,,constant,App crashed during checkout.,42.4997929412418,102.83987356770604,94.66685908966278
894,TXN0894,Male,IT,Premium,Active,Low Value,High School,45722.557304698625,25,332.11,473.971397425899,81.01692072356312,4.5,258,Austin,Canada,59.26529822944455,143,,constant,Not satisfied with delivery time.,41.34285407526002,120.66622825543539,34.865321431909926
895,TXN0895,Male,Sales,Basic,Active,High Value,PhD,32157.060242004867,29,307.24,1591.6810163139082,97.5226839341848,4.5,31,Portland,Canada,68.16534929871959,307,,constant,Customer service was helpful.,31.35291403362891,79.34241026613539,50.58545175640329
896,TXN0896,Male,Sales,Premium,Active,High Value,Bachelor,21358.020879175525,31,353.92,1199.2982416010923,99.68468287232504,4.5,37,Houston,Canada,65.58829154699787,210,,constant,Price is too high for the value.,56.674462665569514,88.36145230448713,62.05478119774153
897,TXN0897,Male,Finance,Premium,Inactive,High Value,Master,52247.29763972112,25,358.22,1091.0544198796313,93.11877441827933,4.0,37,Denver,Canada,58.28907978748285,227,,constant,"Loved the product, will buy again.",29.18178514589006,124.12891702327657,16.6042615085502
898,TXN0898,Male,IT,Basic,Active,High Value,Bachelor,29959.06963291811,31,660.13,2047.9216844793643,90.31642399910567,4.5,686,Dallas,USA,66.11094942953699,medium,,constant,Payment gateway was seamless.,40.776488899283116,161.00540490400493,0.13733506535823503
899,TXN0899,Male,Sales,Basic,Inactive,Low Value,PhD,36445.86823309977,29,187.16,42.98918607699488,89.41903044344454,4.5,2,Los Angeles,USA,44.632856712770206,high,,constant,App crashed during checkout.,56.65730807177697,94.95588962265099,77.53805840640827
900,TXN0900,Female,IT,Basic,Active,High Value,Master,52681.34936786696,31,579.33,86.65334903662144,89.16161001198003,4.5,62,El Paso,Canada,79.59182835153804,medium,,constant,Quality exceeded expectations.,46.483007374420666,121.88491573766153,6.707773492880209
901,TXN0901,Male,Finance,Premium,Inactive,High Value,High School,107692.9515220138,22,385.43,1228.8052773309503,89.67635937049518,4.0,17,Louisville,Canada,47.71473374458687,205,,constant,Excellent experience overall.,62.36921958965466,64.74174380326356,67.52790382353838
902,TXN0902,Female,Sales,Basic,Active,High Value,Bachelor,75529.47904609764,36,231.0,-267.6807375900455,82.8767690593712,4.5,1247,Denver,Canada,,159,,constant,App crashed during checkout.,49.83250430339569,73.98771258108607,74.30117989612833
903,TXN0903,Male,IT,Basic,Active,High Value,Master,35531.095230311745,29,201.13,722.4115082207519,85.0869655392534,4.5,66,El Paso,USA,84.89592466275562,197,,constant,Would recommend to a friend.,44.73109494840186,83.46005997388397,47.88864183014419
904,TXN0904,Male,Sales,Basic,Active,High Value,Bachelor,32485.6181086995,26,436.49,-840.1609605213619,82.57678680189477,3.5,2,Houston,USA,69.28751647668157,204,,constant,Price is too high for the value.,77.57933092637911,80.44841926623658,97.61100535811944
905,TXN0905,Male,IT,Basic,Inactive,High Value,Master,26714.32399276576,26,154.69,-3419.245057928094,94.27430138854872,4.0,86,Columbus,USA,91.18197238012108,low,,constant,Quality exceeded expectations.,43.619535700969195,81.23202120200258,85.80581428096701
906,TXN0906,Male,Sales,Premium,Inactive,Low Value,Bachelor,31803.98351541574,26,397.56,896.8109703232428,99.44173960423254,4.5,44,Fresno,USA,49.93298021445319,62,,constant,Price is too high for the value.,58.10303151129908,125.63360615364653,82.08960874665117
907,TXN0907,Male,IT,Basic,Active,High Value,High School,22796.27196504193,23,203.59,-2323.02050588469,90.10836471071698,4.0,247,Austin,Canada,,301,,constant,Would recommend to a friend.,34.46563928805258,75.45836051489806,39.32160330324255
908,TXN0908,Male,IT,Premium,Inactive,High Value,PhD,178952.85639383708,35,446.45,-1048.6741911036884,97.90077627068851,4.5,121,Austin,USA,80.1869054159913,319,,constant,Payment gateway was seamless.,61.17342825204517,96.40173371605145,16.05007421823652
909,TXN0909,Male,Sales,Premium,Active,High Value,Master,43129.53563412333,33,180.92,1230.0176070131604,78.94976314964217,4.5,98,Washington,USA,59.27515468006238,18,,constant,Price is too high for the value.,51.495176160996245,110.73754083809925,1.027287691586376
910,TXN0910,Male,IT,Premium,Inactive,High Value,Master,23262.11999381441,33,256.24,1247.643896872134,87.2568784555834,3.5,14,Fresno,Canada,57.75022851750124,189,,constant,Customer service was helpful.,53.02708453037125,114.07433134380273,73.48170766308544
911,TXN0911,Male,IT,Premium,Inactive,High Value,Bachelor,30964.743956321116,38,211.36,1762.9078315320103,85.26348531513113,4.5,162,San Antonio,USA,65.03196168533141,249,,constant,Customer service was helpful.,50.17747692612887,104.39533101380812,60.74036043306792
912,TXN0912,Male,IT,Basic,Active,Low Value,Bachelor,41241.731089771405,28,633.89,-3029.5829361245255,96.96138247744332,4.5,739,Milwaukee,Canada,74.71548881704979,low,,constant,App crashed during checkout.,34.111289049812214,107.73992903481695,46.54514649870853
913,TXN0913,Male,Sales,Premium,Active,High Value,High School,40306.66005307117,21,766.46,444.0201277134534,90.30072675801992,4.5,59,Jacksonville,Canada,,333,,constant,Not satisfied with delivery time.,14.680692694936546,87.67970052559652,21.354438428767974
914,TXN0914,Male,Sales,Basic,Active,High Value,High School,20833.126432498077,30,215.01,-386.52785092011516,92.9266863737732,3.0,11,Phoenix,USA,51.45383751080083,185,,constant,Payment gateway was seamless.,74.38728866912234,91.37123382292336,70.68403618963205
915,TXN0915,Male,IT,Premium,Inactive,High Value,Bachelor,141721.28642514447,30,350.57,1482.323948241966,97.19343491817375,4.5,72,Portland,UK,68.11140205385685,,,constant,Not satisfied with delivery time.,37.90441410902221,69.46412747078858,77.48888574741999
916,TXN0916,Male,IT,Premium,Inactive,High Value,Bachelor,27956.87333700013,39,293.45,2214.5398823409137,82.61661159852414,4.5,95,Albuquerque,USA,45.49073327434747,medium,,constant,App crashed during checkout.,28.77412724225185,85.20164888768949,44.932598573459636
917,TXN0917,Female,Sales,Basic,Inactive,High Value,PhD,20363.79418104087,34,200.75,-1963.3724443533952,92.44152143211774,4.5,10,Los Angeles,Canada,36.39325990441462,high,,constant,"Loved the product, will buy again.",44.081439408833326,143.17912677793692,45.0601700816321
918,TXN0918,Female,Sales,Premium,Inactive,High Value,Bachelor,21870.495842759658,27,149.67,23.823961780698166,98.12287960004815,4.0,14,Nashville,Canada,63.870468326329544,51,,constant,Quality exceeded expectations.,53.534090606780566,111.07342908691862,77.64681122200477
919,TXN0919,Male,Sales,Premium,Active,High Value,Master,43593.41432135222,26,133.61,1248.948224229827,96.71063093426355,4.5,39,Baltimore,USA,48.88295808992493,medium,,constant,Excellent experience overall.,60.0591861831132,68.07274777101289,33.893212122020145
920,TXN0920,Male,Finance,Basic,Inactive,High Value,High School,23545.224708872192,33,171.27,-506.9975177451866,97.70223116224615,4.5,139,Washington,USA,59.689274792668975,41,,constant,Packaging was damaged on arrival.,33.41170787338869,81.7305061977618,15.947041127268601
921,TXN0921,Male,HR,Premium,Inactive,High Value,Master,20986.946686307172,19,221.45,2618.5420794204224,96.61320258856473,4.0,174,San Jose,USA,44.40689997099901,360,,constant,Quality exceeded expectations.,67.19893537354068,93.17454344705288,11.803008924654446
922,TXN0922,Male,IT,Premium,Inactive,High Value,High School,32120.76011117723,28,242.47,-602.2043191817049,98.15233223759597,3.5,100,San Diego,USA,75.3531493711466,,,constant,Price is too high for the value.,56.63381156481171,66.0832556111738,42.054104989703504
923,TXN0923,Male,Sales,Premium,Active,High Value,PhD,47003.43966892188,33,63.59,-450.30260498535057,95.76395868733634,5.0,2,Los Angeles,USA,47.442751312838624,low,,constant,App crashed during checkout.,51.83920006559704,99.19004391744899,98.13173982358585
924,TXN0924,Male,Sales,Basic,Inactive,High Value,Bachelor,22818.061094819714,26,502.31,-1609.961183479361,88.32039480267717,4.5,50,El Paso,USA,60.26034492067463,28,,constant,App crashed during checkout.,46.50761466694624,82.29054635835155,13.668136669021358
925,TXN0925,Male,IT,Basic,Active,Low Value,Master,29374.624377100892,25,596.13,230.88097900040933,60.620551657240355,4.0,14,San Francisco,USA,68.92497263061148,medium,,constant,"Loved the product, will buy again.",50.069599241499716,109.39665403268742,55.810934127849364
926,TXN0926,Male,Sales,Premium,Active,High Value,Bachelor,33884.35351151829,28,658.95,-4527.297500343537,97.89704763801562,5.0,200,Portland,USA,58.79303470655036,,,constant,App crashed during checkout.,48.12049018926508,100.11923021739916,47.25009333857395
927,TXN0927,Male,IT,Premium,Inactive,High Value,High School,24175.42143275576,36,100.35,-371.6465212778459,96.78362333052073,4.5,86,Jacksonville,USA,53.65646798858653,medium,,constant,Payment gateway was seamless.,57.3070726585393,115.06136874991608,83.19786329162413
928,TXN0928,Male,Sales,Premium,Inactive,High Value,Bachelor,38634.787760670806,29,254.76,1903.4542288881048,99.99330139340061,4.0,308,Denver,USA,80.97634238592848,,,constant,Payment gateway was seamless.,54.07721142035665,80.9153198307288,2.987605221435319
929,TXN0929,Male,HR,Premium,Inactive,High Value,Master,22100.70992686597,24,526.78,-2095.1495239103306,97.72366762933206,4.0,130,El Paso,USA,75.24355810964374,312,,constant,Quality exceeded expectations.,50.33102207327235,89.61417031323143,8.709310498914869
930,TXN0930,Female,IT,Basic,Active,High Value,Master,21106.37870668632,35,50.24,-2427.454030423115,95.00733112456767,4.0,50,Nashville,UK,89.29781830861994,462,,constant,Quality exceeded expectations.,36.16737944704698,54.42989191087715,66.11874076097754
931,TXN0931,Male,IT,Basic,Inactive,High Value,Bachelor,39477.35042762093,37,123.92,1674.3350213816427,94.2471986908956,4.0,65,Dallas,USA,46.70638308268449,332,,constant,"Loved the product, will buy again.",51.4684215272522,113.78167841603019,62.59271147066179
932,TXN0932,Male,IT,Premium,Inactive,High Value,,26990.75073470584,23,455.07,1877.5542838187741,97.22036258250135,4.5,4,Denver,UK,50.23878723892011,,,constant,Excellent experience overall.,61.44453638560462,124.06586524313235,27.24793246917161
933,TXN0933,Male,HR,Premium,Active,High Value,High School,22371.109326879465,58,231.45,-2033.5312825176036,98.56558594314245,4.5,67,New York,USA,64.46256825202514,medium,,constant,Excellent experience overall.,48.81583095820874,61.89480492417171,36.29847961313295
934,TXN0934,Male,IT,Basic,Inactive,High Value,Master,34183.30472630047,27,258.07,2599.119037597135,92.13691060683753,4.0,4,Chicago,Canada,76.65266180109802,medium,,constant,Excellent experience overall.,58.2439884326014,65.50680798263883,26.14458155750595
935,TXN0935,Male,IT,Basic,Inactive,High Value,Bachelor,109756.29190678491,33,175.99,648.677647269091,95.16116247255272,4.5,45,Charlotte,Canada,,252,,constant,Packaging was damaged on arrival.,54.41380057144255,113.66998839219593,24.552743077599224
936,TXN0936,Male,Sales,Premium,Inactive,High Value,High School,57721.07525890789,31,343.72,1573.1157952361439,94.8752476935802,4.5,188,New York,Canada,91.2573546494323,354,,constant,Packaging was damaged on arrival.,64.12564856083074,109.85153724577928,86.44137986602266
937,TXN0937,Male,Finance,Premium,Inactive,High Value,Master,73252.76401514749,24,317.57,-1187.8047474472428,75.05031541179969,5.0,15,Milwaukee,Canada,55.99141940989728,high,,constant,Excellent experience overall.,52.15417613657988,78.74053879779558,43.75957977927527
938,TXN0938,Male,Finance,Basic,Inactive,High Value,Bachelor,89218.76538598089,25,136.21,2233.5884718631655,92.17529951207278,4.5,41,Las Vegas,USA,65.92062220627443,43,,constant,Quality exceeded expectations.,47.00502654334347,90.32628885394071,4.633314002302214
939,TXN0939,Male,IT,Premium,Inactive,High Value,High School,183127.97290671628,27,560.96,-402.0243848696771,95.4970598784193,4.5,5,El Paso,Canada,77.89634403564133,175,,constant,Not satisfied with delivery time.,34.997509641100834,92.61067224865783,95.12861294056859
940,TXN0940,Male,Sales,Premium,Inactive,High Value,,63366.22474066781,20,35.39,-468.05238382816185,97.37774383579686,4.5,20,San Diego,USA,52.74685511629915,,,constant,"Loved the product, will buy again.",52.56501214855387,137.74522965202192,6.488575051653644
941,TXN0941,Male,Sales,Basic,Inactive,High Value,High School,45798.55180770911,32,369.46,723.5668789593936,94.83541207050007,4.0,221,Seattle,USA,,,,constant,Packaging was damaged on arrival.,53.7738212584807,122.84477103126977,47.86452014156326
942,TXN0942,Female,HR,Premium,Active,High Value,High School,31500.568361452337,20,317.6,-588.0376903542234,78.73016334770264,4.5,7,Washington,USA,87.53715513117258,low,,constant,Price is too high for the value.,38.80209345666597,122.88575562880007,71.35847924174861
