Fake,unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
863,864,TXN0864,Male,HR,Premium,Inactive,High Value,High School,24747.26366225175,27.0,117.41,-2132.1970307347883,99.0917174057887,4.9,1.0,City_9,UK,58.54021053461464,209,constant,Poor,16.693193727441475,113.1559000463,87.08273102516345
864,865,TXN0865,Male,Sales,Basic,Inactive,High Value,Bachelor,25459.885974864577,29.0,62.26,-182.279517300357,98.13952288054332,4.9,1.0,City_28,USA,71.29163055724688,low,constant,Average,64.6648870544766,100.92983196551674,32.644944175136935
865,866,TXN0866,Male,HR,Premium,Active,Low Value,Master,22614.1728087764,21.0,147.42,2188.022006188085,98.59681190800084,5.0,1.0,City_2,USA,57.38118015004186,medium,constant,Good,48.24417015372104,65.33260564331096,41.449752513895
866,867,TXN0867,Male,IT,Premium,Inactive,High Value,Bachelor,25279.83334483305,25.0,303.24,2308.526062883124,97.45008166471034,5.0,1.0,City_14,Canada,,141,constant,Good,59.24081353305654,116.00799888736248,44.633402572063794
867,868,TXN0868,Male,Finance,Premium,Active,High Value,Bachelor,21324.289144072623,21.0,395.88,311.820565166536,99.90450665401887,4.9,1.0,City_13,Canada,42.24087689059251,high,constant,Good,54.55163375436511,81.97834375417185,84.82746006672285
868,869,TXN0869,Male,Finance,Basic,Active,High Value,Master,36568.77796118635,35.0,301.81,-1465.8565330721412,99.399178374806,4.7,1.0,City_2,Canada,62.51983001184984,medium,constant,Average,55.35242747986942,120.04626205626798,33.78921445934604
869,870,TXN0870,Male,Sales,Basic,Active,High Value,Bachelor,21230.385877127475,25.0,178.51,2607.5957910741163,95.87298008159648,4.4,304.0,City_4,USA,50.493007965089134,132,constant,Poor,51.56729812408531,74.95000454560163,89.22798858564818
870,871,TXN0871,Male,IT,Premium,Active,High Value,,20510.228923857678,20.0,266.66,1231.384318664564,99.8592296043601,4.9,1.0,City_12,USA,53.86959575834439,257,constant,Good,54.224026309435736,106.0516405338578,61.6939138048048
871,872,TXN0872,Male,HR,Premium,Active,High Value,Bachelor,23901.822720492182,26.0,173.72,-1367.2649530153078,95.09253009453388,4.9,1.0,City_10,Canada,74.55696890213953,277,constant,Poor,50.69127520310696,100.9766127683506,52.72867240336843
872,873,TXN0873,Female,Sales,Premium,Inactive,High Value,,28772.216061476407,30.0,153.3,513.7784567107622,99.83634504383495,4.9,1.0,City_3,USA,66.52346896724086,165,constant,Average,29.3528983836289,84.93540467048231,32.56145071274624
873,874,TXN0874,Male,Sales,Basic,Active,High Value,Bachelor,23923.246228202755,24.0,269.99,445.1227214672372,95.57455928870816,5.0,1.0,City_4,Canada,83.80343765382477,medium,constant,Poor,44.092121492461786,134.49375159694208,24.371169628118583
874,875,TXN0875,Male,HR,Premium,Inactive,High Value,High School,22021.01885367885,25.0,137.77,-955.1926523243357,99.1775976636752,4.8,1.0,City_6,Canada,44.72703868984605,129,constant,Poor,82.54656123125997,100.83855234562006,62.40584427773487
875,876,TXN0876,Female,Sales,Premium,Inactive,High Value,Master,26069.951363494067,22.0,42.02,522.1602220720662,98.06509169481876,4.0,1.0,City_23,UK,49.36212790855366,,constant,Good,54.71173774066087,89.45863082016116,44.68941600565761
876,877,TXN0877,Male,IT,Premium,Inactive,Low Value,High School,22754.812013986782,20.0,133.06,1659.280257185822,99.7131489030383,4.9,1.0,City_5,UK,62.75530994068443,low,constant,Bad,67.13674344502643,107.46888198935572,91.05160099320064
877,878,TXN0878,Male,Finance,Basic,Active,High Value,High School,62389.53737931101,22.0,35.37,-444.3737981463594,99.88489168602509,5.0,1.0,City_3,USA,87.28196264874676,476,constant,Excellent,35.252853105997225,63.60795683516212,49.16387161140497
878,879,TXN0879,Male,Finance,Basic,Active,Low Value,,57811.11289959422,25.0,127.21,1812.4036373820811,99.57200699431203,4.7,2.0,City_10,Canada,48.07701920931078,237,constant,Average,34.99171047897907,161.29246689752722,51.17949167011911
879,880,TXN0880,Male,IT,Basic,Active,High Value,Bachelor,24967.83036920861,22.0,228.71,-2633.0318539802465,99.76517152141106,4.8,1.0,City_19,USA,60.5761596930726,high,constant,Average,31.94821363063327,72.85760670008395,41.67232811360008
880,881,TXN0881,Male,Sales,Basic,Inactive,High Value,Bachelor,22542.47779573623,27.0,212.24,3327.4004896812994,99.3222022610572,4.8,1.0,City_14,USA,79.81845139136881,380,constant,Average,30.02346514418161,113.79477797637634,78.92629969912849
881,882,TXN0882,Male,HR,Basic,Active,High Value,High School,32050.932444353533,21.0,178.64,86.0269049695225,98.59343860863022,4.4,1.0,City_21,Canada,,114,constant,Excellent,25.664022548661467,101.52793256744042,42.48391981092704
882,883,TXN0883,Male,Sales,Premium,Active,High Value,Bachelor,20210.50948726896,22.0,154.41,1609.531492205433,98.20760518372296,5.0,1.0,City_28,UK,75.30005781954246,479,constant,Bad,53.49821840372521,129.5107089311984,26.93419997497549
883,884,TXN0884,Male,HR,Basic,Inactive,High Value,High School,24495.67383735171,28.0,217.08,327.9172298020584,96.35980732753409,5.0,1.0,City_21,USA,,217,constant,Poor,44.662717469926825,104.44802525197896,86.20308742935097
884,885,TXN0885,Male,Sales,Basic,Inactive,High Value,Bachelor,22634.95131624387,24.0,268.55,-1235.2839252854658,97.76184410898269,4.9,1.0,City_36,USA,64.42685754454261,,constant,Average,63.13242324892582,84.04267687221714,59.68282213652402
885,886,TXN0886,Male,HR,Basic,Inactive,High Value,High School,56989.91556756739,21.0,128.29,-54.56493548925644,98.08681066899038,4.9,1.0,City_24,Canada,66.87720935702075,high,constant,Poor,45.34405272567402,53.55059937768158,59.151021976900175
886,887,TXN0887,Male,Sales,Basic,Inactive,High Value,Bachelor,20066.52576071016,29.0,61.72,-2864.206526851885,99.007600678239,4.9,2.0,City_17,USA,71.1441759432018,,constant,Good,13.951403135280316,55.49741907192705,61.082220716392655
887,888,TXN0888,Male,Finance,Basic,Active,High Value,Master,25954.2635418908,21.0,222.87,1032.5803960692144,98.77069862756694,3.6,1.0,City_22,Canada,46.43442753150444,390,constant,Good,56.654252009620826,94.04950949707607,71.88397482056668
888,889,TXN0889,Female,HR,Premium,Inactive,High Value,High School,32236.05415078599,21.0,71.41,290.6468679672308,98.99788923206977,4.9,1.0,City_19,Canada,37.7764991718922,16,constant,Good,19.543796362758208,134.258570237769,31.306798931256687
889,890,TXN0890,Male,IT,Basic,Inactive,Low Value,High School,24666.059416373828,18.0,82.69,-287.335737702367,95.40829559274592,4.9,1.0,City_10,USA,,medium,constant,Average,53.21591521072528,58.19627411190376,3.3844370833002846
890,891,TXN0891,Male,IT,Premium,Active,High Value,High School,20513.06167809286,21.0,326.76,1129.049356613456,99.53834656190136,4.9,1.0,City_11,USA,50.62305933263151,63,constant,Excellent,38.42963696576162,146.23421978916656,81.05931608770096
891,892,TXN0892,Male,IT,Premium,Inactive,High Value,Bachelor,103586.54343570289,32.0,217.8,56.28489238978955,99.9919290406396,4.7,1.0,City_2,USA,75.79137329945436,low,constant,Average,53.48765050486188,127.17344750081747,12.890505388163742
892,893,TXN0893,Male,HR,Premium,Active,High Value,High School,25255.2019405073,19.0,452.33,910.244808423862,97.79836507593218,4.9,1.0,City_33,USA,64.71445740553712,69,constant,Good,28.345721640993517,66.28205695562895,72.18197372105442
893,894,TXN0894,Male,IT,Premium,Active,Low Value,High School,27437.58046962812,20.0,361.63,1443.4748683202165,99.60348046049664,4.9,1.0,City_31,USA,75.53717105015292,low,constant,Good,61.67488286218263,72.87052369669712,8.231529828732874
894,895,TXN0895,Male,Sales,Basic,Active,High Value,PhD,21652.79719603516,25.0,179.2,-823.8422092430977,94.03725125886965,4.7,16.0,City_35,Canada,41.97526650228293,high,constant,Average,50.56414169455607,75.38930198681109,37.53078420284921
895,896,TXN0896,Male,Sales,Premium,Active,High Value,Bachelor,24640.436002580856,18.0,332.01,-1253.1154235877373,95.0011494521434,4.7,1.0,City_36,USA,75.02304650240555,123,constant,Excellent,44.83695381464917,107.48217869853848,6.302606983153824
896,897,TXN0897,Male,Finance,Premium,Inactive,High Value,Master,23799.750060111783,21.0,67.95,-2583.8401121287043,99.86519713850036,4.9,1.0,City_23,USA,25.51862572865722,241,constant,Excellent,24.578742127207114,98.5945796967882,52.22136796277246
897,898,TXN0898,Male,IT,Basic,Active,High Value,Bachelor,20445.529684027784,30.0,156.03,183.84119824178745,99.80814218213148,3.7,1.0,City_36,USA,43.20584783708596,149,constant,Poor,77.15802262027337,97.65930535078478,65.31357727815751
898,899,TXN0899,Male,Sales,Basic,Inactive,Low Value,PhD,20650.34979392672,44.0,184.05,678.1459326760316,98.67985459719397,4.2,1.0,City_26,UK,69.4835765901262,472,constant,Bad,36.398109267186,87.38420027041025,17.143314117818832
899,900,TXN0900,Female,IT,Basic,Active,High Value,Master,39774.39121734182,24.0,139.24,-1985.4230977335592,98.0839037684856,5.0,1.0,City_25,Canada,52.46157874337265,499,constant,Good,53.94411168141644,104.4547318005454,37.16276184384021
900,901,TXN0901,Male,Finance,Premium,Inactive,High Value,High School,21681.04707598077,20.0,317.61,2130.569772042525,99.42481730853886,5.0,1.0,City_17,USA,53.90547382993039,115,constant,Excellent,35.76681583135736,120.92832699796432,93.02394910430536
901,902,TXN0902,Female,Sales,Basic,Active,High Value,Bachelor,21303.38375414545,20.0,227.76,-1233.503207029086,97.2425522153034,4.7,1.0,City_15,USA,61.60851416295855,,constant,Good,106.6623496419218,96.79504397869616,44.23891171074568
902,903,TXN0903,Male,IT,Basic,Active,High Value,Master,25013.467874856036,23.0,222.73,-3155.250137588251,98.17131039969377,4.6,1.0,City_4,UK,81.32932510695667,,constant,Bad,52.24132056039012,83.43314870163725,80.25435689765567
903,904,TXN0904,Male,Sales,Basic,Active,High Value,Bachelor,33873.75964172255,24.0,491.74,2242.2343498384903,99.28647595542056,4.9,1.0,City_22,USA,31.17345785256869,medium,constant,Good,40.77968311193865,124.80268552878778,92.71847450602093
904,905,TXN0905,Male,IT,Basic,Inactive,High Value,Master,20364.039622940247,40.0,179.91,-2959.52249997726,99.95815492038858,4.9,1.0,City_17,USA,78.73059544046792,medium,constant,Excellent,59.08638196325066,94.46629579028304,97.43458249772866
905,906,TXN0906,Male,Sales,Premium,Inactive,Low Value,Bachelor,26491.388598394125,29.0,376.31,1446.2681600751378,96.88469801369962,5.0,1.0,City_22,USA,79.61190178712059,,constant,Poor,61.25092695660085,113.79923408462253,89.83220196913693
906,907,TXN0907,Male,IT,Basic,Active,High Value,High School,20739.415298914173,23.0,383.97,1081.679281313779,99.57480377312616,5.0,1.0,City_17,USA,52.43439567057958,220,constant,Average,55.91898403037396,97.5025605183379,31.740532915896917
907,908,TXN0908,Male,IT,Premium,Inactive,High Value,PhD,20209.01071364062,22.0,290.16,479.3311518298156,95.57415202155698,4.6,1.0,City_14,USA,49.57672789517436,134,constant,Average,45.14723834836416,127.1260454493265,96.2572886161193
908,909,TXN0909,Male,Sales,Premium,Active,High Value,Master,20307.25855600072,75.0,478.87,-784.1624223248455,98.97722189751477,4.9,2.0,City_14,USA,58.230439852549466,399,constant,Excellent,56.60760758905435,130.8310745621438,81.2395241746047
909,910,TXN0910,Male,IT,Premium,Inactive,High Value,Master,39398.566201063535,26.0,199.99,754.1959417883658,98.27442645773084,4.8,1.0,City_17,USA,49.25742446098317,310,constant,Excellent,47.66987668825986,129.95751098169853,83.71755836394877
910,911,TXN0911,Male,IT,Premium,Inactive,High Value,Bachelor,20730.872127724066,21.0,229.95,1572.727310556826,94.61080719267692,5.0,1.0,City_8,USA,,medium,constant,Bad,49.62060210336491,86.20309872035507,1.517298417183477
911,912,TXN0912,Male,IT,Basic,Active,Low Value,Bachelor,20261.09892992794,22.0,106.3,-1478.7157447132097,94.878823297436,4.7,9.0,City_34,USA,67.12518375527749,medium,constant,Good,38.21882010016015,85.94706019810151,95.42388633182937
912,913,TXN0913,Male,Sales,Premium,Active,High Value,High School,23925.91923111976,20.0,130.49,1464.5605094692253,99.14343546303498,4.8,4.0,City_26,UK,36.69135713133952,high,constant,Bad,28.04845765972783,121.8434704522833,77.80902238487407
913,914,TXN0914,Male,Sales,Basic,Active,High Value,High School,40553.82200694582,18.0,220.32,1396.311767905866,99.58856440662966,5.0,1.0,City_30,USA,46.19465736793444,154,constant,Average,58.44870501235752,98.38555303368112,76.79674965078999
914,915,TXN0915,Male,IT,Premium,Inactive,High Value,Bachelor,21885.600987522423,24.0,140.66,439.576636382333,96.5694509803203,4.9,1.0,City_22,UK,42.22291456411688,,constant,Good,59.09450275020644,99.14493521421922,8.152473092858624
915,916,TXN0916,Male,IT,Premium,Inactive,High Value,Bachelor,23695.02714833685,39.0,251.25,-806.962317121669,98.93036139488082,4.9,1.0,City_16,USA,63.2203123454628,medium,constant,Bad,69.44958154878974,82.6271805610971,23.25685410733313
916,917,TXN0917,Female,Sales,Basic,Inactive,High Value,PhD,20229.664054990117,19.0,184.91,1403.1860472731637,99.6273109773934,4.9,1.0,City_30,UK,73.08498164105052,486,constant,Average,50.727719933293386,135.2356657390877,96.2261665137899
917,918,TXN0918,Female,Sales,Premium,Inactive,High Value,Bachelor,24091.944028104816,23.0,384.45,762.4694342437849,93.4536556322644,5.0,1.0,City_16,USA,43.89846759250902,high,constant,Good,46.76399438344176,126.01231594324554,50.06770748054763
918,919,TXN0919,Male,Sales,Premium,Active,High Value,Master,26510.29246896762,21.0,173.9,-1523.939494791851,99.61349972157488,4.9,1.0,City_24,Canada,72.97914159264495,377,constant,Poor,28.852806459833857,97.02547021375122,39.785801823725606
919,920,TXN0920,Male,Finance,Basic,Inactive,High Value,High School,26354.65315738276,25.0,357.99,-551.0337131523719,99.9573953161588,4.8,1.0,City_36,USA,,,constant,Poor,49.40714230752764,83.86517263529726,83.99408171469138
920,921,TXN0921,Male,HR,Premium,Inactive,High Value,Master,22592.01164962383,22.0,46.0,1228.5824076310496,99.96699683301486,4.9,1.0,City_35,Canada,70.77932939943948,445,constant,Bad,55.40297204499824,82.75845706328712,8.734041411394433
921,922,TXN0922,Male,IT,Premium,Inactive,High Value,High School,22410.580346863266,19.0,97.39,171.8709256512667,97.99989421010368,4.9,1.0,City_6,USA,,51,constant,Excellent,22.703920401317376,103.3309571646611,41.69420162710593
922,923,TXN0923,Male,Sales,Premium,Active,High Value,PhD,20653.474382356715,20.0,221.85,1628.974341667988,97.72063863995083,4.5,1.0,City_4,USA,53.37448941403584,211,constant,Good,66.0353343379559,109.66924757576984,37.57007744220836
923,924,TXN0924,Male,Sales,Basic,Inactive,High Value,Bachelor,22985.87527099225,20.0,127.69,-512.4700434725943,99.32607186500762,4.9,1.0,City_18,UK,,258,constant,Bad,39.31943770688402,78.43945700661384,34.98513870303928
924,925,TXN0925,Male,IT,Basic,Active,Low Value,Master,20605.68856593845,33.0,177.64,-1499.8429383721502,99.3004313213306,5.0,1.0,City_6,USA,86.81536096587133,,constant,Excellent,47.058495768243,68.8782112138628,30.769224365307316
925,926,TXN0926,Male,Sales,Premium,Active,High Value,Bachelor,33736.75908600722,32.0,166.4,3290.403923415107,99.24306795050404,4.9,1.0,City_26,USA,30.87375837652237,333,constant,Excellent,58.96655975504714,101.99135558481328,21.007495679007803
926,927,TXN0927,Male,IT,Premium,Inactive,High Value,High School,91962.35305611002,22.0,163.51,-2521.342624119736,97.57326961559076,4.9,1.0,City_27,UK,,6,constant,Good,49.89030229597925,121.61656919651664,17.29108029905222
927,928,TXN0928,Male,Sales,Premium,Inactive,High Value,Bachelor,98628.3268879986,31.0,46.33,-749.7593961024962,99.89967116456089,5.0,1.0,City_11,USA,62.66001363252441,high,constant,Good,71.05041736059633,101.84581449494438,64.04061169196741
928,929,TXN0929,Male,HR,Premium,Inactive,High Value,Master,43494.482457116,22.0,202.41,419.6220010499766,92.08838553152044,4.8,1.0,City_16,Canada,69.86823761250535,455,constant,Excellent,59.43209226177061,93.76580404129778,91.93948412086785
929,930,TXN0930,Female,IT,Basic,Active,High Value,Master,27081.570317089056,22.0,531.44,1479.1258372165669,99.55635594684765,5.0,1.0,City_19,USA,38.42228603454324,183,constant,Average,47.775018405482,71.7499905976886,50.88516452498815
930,931,TXN0931,Male,IT,Basic,Inactive,High Value,Bachelor,30363.554608102782,23.0,190.31,969.6740528133914,0.0,4.9,1.0,City_15,Canada,43.73519016954789,353,constant,Bad,3.196256796523123,84.15030125082669,29.797455234664422
931,932,TXN0932,Male,IT,Premium,Inactive,High Value,,22102.91435870275,24.0,188.96,3466.8885074143186,99.67300325703516,5.0,1.0,City_26,USA,49.928554124030285,10,constant,Good,64.94280006642957,121.96032448769137,15.916019772222633
932,933,TXN0933,Male,HR,Premium,Active,High Value,High School,27908.002185667283,21.0,564.18,-176.39767898719737,96.61780387195978,4.9,1.0,City_31,UK,63.19598653051991,155,constant,Excellent,32.30664467474914,68.66979896895322,83.01433650525942
933,934,TXN0934,Male,IT,Basic,Inactive,High Value,Master,24192.182277692853,23.0,826.31,-1309.4748920257905,99.55422209227046,4.8,1.0,City_19,USA,49.01019374298862,,constant,Average,62.77797388582654,144.31807754389712,97.14920564732138
934,935,TXN0935,Male,IT,Basic,Inactive,High Value,Bachelor,24615.593289348915,27.0,83.89,-329.5440363246742,99.85742764471684,4.9,1.0,City_24,USA,55.154656662093984,327,constant,Poor,57.35283911209724,102.12677847996584,34.91554014678518
935,936,TXN0936,Male,Sales,Premium,Inactive,High Value,High School,33196.38397478814,23.0,594.86,-479.9647940265367,94.5501975257843,4.9,1.0,City_9,USA,72.45791883824411,101,constant,Excellent,47.01821028157202,60.34162312170274,29.09504255521289
936,937,TXN0937,Male,Finance,Premium,Inactive,High Value,Master,22070.868575431872,23.0,167.5,-102.44272093520918,95.00884503470613,4.9,1.0,City_23,USA,90.732204286475,high,constant,Average,64.29936881453779,112.58093509693056,60.149295297494135
937,938,TXN0938,Male,Finance,Basic,Inactive,High Value,Bachelor,22437.02496910316,25.0,65.89,-1473.7321843489196,99.03634267346388,4.9,1.0,City_4,Canada,71.3880038902978,163,constant,Poor,57.815596363506685,111.25554083056872,77.53289809534257
