Unnamed: 0,unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
734,735,TXN0735,Female,IT,Basic,Active,High Value,High School,23049.59795510363,23.0,5.634789603169249,970.9298460690468,97.7982459464258,4.8,1.0,City_14,Canada,64.32628612363551,medium,constant,Poor,61.05163113354751,153.2288965602482,0.0048123894311746
794,795,TXN0795,Female,HR,Basic,Inactive,High Value,High School,21392.868512270685,21.0,3.579901291544191,-841.1917038599627,95.6003806904994,4.8,1.0,City_3,USA,20.006731345144004,low,constant,Poor,53.2600527152382,130.363686050124,47.40631241545077
218,219,TXN0219,Female,Sales,Basic,Inactive,High Value,Bachelor,25265.615050651017,19.0,4.7777780505944065,-1887.0298668995056,99.26341724977776,4.8,1.0,City_27,USA,55.53379447432413,low,constant,Bad,45.02378311850092,71.39709528441155,41.03136276429379
751,752,TXN0752,Female,HR,Premium,Inactive,High Value,High School,24734.620936498774,25.0,5.8727373158391805,161.6222019391011,98.77625036213333,4.9,1.0,City_13,Canada,57.23378139456093,366,constant,Good,39.70483570026536,95.54089006966298,23.90953929866152
128,129,TXN0129,Female,Sales,Basic,Inactive,High Value,Bachelor,66879.66432270737,24.0,4.63463189613771,2188.533522437833,98.57064346266289,4.8,1.0,City_27,Canada,68.13169765258377,medium,constant,Excellent,23.25014772217136,134.3892097799333,53.26777265912499
916,917,TXN0917,Female,Sales,Basic,Inactive,High Value,PhD,20229.66405499012,19.0,5.225262685642126,1403.1860472731637,99.6273109773934,4.9,1.0,City_30,UK,73.08498164105052,486,constant,Average,50.727719933293386,135.2356657390877,96.2261665137899
659,660,TXN0660,Female,Sales,Premium,Inactive,High Value,Master,22815.80518624133,21.0,4.730833203983749,1487.4707526218544,99.6359891903568,5.0,3.0,City_17,Canada,47.71053840275189,374,constant,Good,37.04710905432991,98.22576325384884,59.71334852174272
575,576,TXN0576,Female,Sales,Premium,Inactive,High Value,High School,24271.13166087748,29.0,4.542230386214217,-441.4209188420247,94.98326400249152,5.0,1.0,City_32,Canada,78.37650438701905,medium,constant,Poor,52.00976335914984,83.34071480738245,59.068614638225206
463,464,TXN0464,Female,HR,Premium,Active,High Value,Bachelor,29454.72529882289,25.0,5.591844821415337,-1227.5062250043798,96.64501224031346,5.0,1.0,City_11,USA,56.6696110359021,medium,constant,Good,49.67718508126015,56.92459452168712,35.13139208218558
265,266,TXN0266,Female,HR,Premium,Active,High Value,Bachelor,22611.420410883147,19.0,5.965608132562755,1052.3076875375991,99.802991748146,5.0,1.0,City_28,Canada,21.5110264897992,medium,constant,Excellent,64.88378188632954,104.43175381271116,31.832521305626727
651,652,TXN0652,Female,HR,Premium,Active,High Value,Bachelor,25832.20680246016,20.0,4.548070593947519,463.27897318072985,93.24606005377557,5.0,1.0,City_19,Canada,55.99487998178314,low,constant,Excellent,25.95873668751662,91.85470543775664,51.564186740078256
508,509,TXN0509,Female,Finance,Basic,Active,High Value,Master,22872.270872375488,20.0,5.611484420509835,2110.9495598018825,99.87590638840472,4.9,1.0,City_8,USA,55.66054177353976,312,constant,Average,49.88276124364132,101.3685988634593,52.05701068698809
349,350,TXN0350,Female,Sales,Premium,Active,High Value,Bachelor,21743.675448145805,21.0,5.526169813589981,-1042.1722121027483,98.13133560612036,4.6,1.0,City_21,USA,41.35217037801537,410,constant,Average,52.70243219849725,130.74943651161132,74.8003648968869
796,797,TXN0797,Female,Sales,Premium,Inactive,High Value,Bachelor,20225.73157707136,24.0,5.263984687467532,-303.15239089775434,98.27294342142534,5.0,1.0,City_33,Canada,58.698392477891495,high,constant,Average,42.14281093236469,86.65306960816186,90.6946003148664
257,258,TXN0258,Female,Sales,Premium,Active,High Value,Bachelor,45037.86418732647,29.0,5.7102283221395895,-358.3977321856816,97.99049225723402,4.9,1.0,City_28,USA,75.70660979527322,124,constant,Average,50.00842783203815,85.18504290131429,72.88702930971634
616,617,TXN0617,Female,IT,Basic,Active,High Value,Bachelor,28030.85790644825,23.0,5.921149373192956,-1202.7932652571224,89.05688658554676,5.0,1.0,City_22,USA,57.62734761588933,375,constant,Poor,56.95034235527446,63.68686384219298,66.10837672688547
257,258,TXN0258,Female,Sales,Premium,Active,High Value,Bachelor,45037.86418732647,29.0,5.7102283221395895,-358.3977321856816,97.99049225723402,4.9,1.0,City_28,USA,75.70660979527322,124,constant,Average,50.00842783203815,85.18504290131429,72.88702930971634
107,108,TXN0108,Female,IT,Premium,Active,High Value,High School,25692.320277287294,20.0,5.913043440594971,-91.84406280296558,98.68918005034132,4.9,1.0,City_13,USA,73.66172875419194,high,constant,Good,43.42972157310368,64.8620267220559,75.95807500150725
152,153,TXN0153,Female,HR,Premium,Active,Low Value,Bachelor,20318.424042446164,30.0,4.864452783918174,-1045.925520704721,99.74036313652226,4.4,1.0,City_14,USA,63.3078769790292,420,constant,Good,56.692336069434006,111.9332864105798,29.02512201909068
406,407,TXN0407,Female,IT,Premium,Active,High Value,Master,31655.222812709188,24.0,6.046922905561226,-2082.933021802476,95.4462724056064,4.7,1.0,City_11,USA,46.94119009744624,395,constant,Average,41.07275332600327,79.20769276700082,4.646147722190963
144,145,TXN0145,Female,HR,Premium,Active,High Value,Master,136146.60805234348,20.0,4.705286977322864,2432.471393926982,99.07703844629982,5.0,1.0,City_11,USA,58.83246075264175,high,constant,Poor,75.88279106846747,56.06318444769228,14.900854341165116
38,39,TXN0039,Female,HR,Basic,Active,Low Value,PhD,27422.60264261839,23.0,4.91705694713669,-1550.6037008433395,96.56884384741034,4.9,1.0,City_11,Canada,75.34563753784022,401,constant,Excellent,60.26634080065588,119.47026921319724,16.33814564645505
29,30,TXN0030,Female,IT,Premium,Inactive,High Value,Bachelor,25775.96369699052,22.0,5.685991821980974,2857.5346253031275,96.801012247799,5.0,1.0,City_13,USA,65.18641127615199,376,constant,Poor,71.16945298939459,106.93150735915408,83.52469488855016
605,606,TXN0606,Female,HR,Basic,Inactive,High Value,Bachelor,24801.97621791319,32.0,3.351656936102019,-2240.146104052089,88.60861605248637,5.0,1.0,City_13,USA,77.14241367624692,high,constant,Bad,41.04862522971064,75.46753091861875,9.703577850992506
120,121,TXN0121,Female,Sales,Premium,Inactive,High Value,High School,26726.028170465484,30.0,4.9503897670809724,-1126.8833905420104,98.40209976376184,5.0,1700.0,City_33,USA,50.24289279927046,450,constant,Bad,58.20124030946185,61.86050187040296,23.042066535662464
257,258,TXN0258,Female,Sales,Premium,Active,High Value,Bachelor,45037.86418732647,29.0,5.7102283221395895,-358.3977321856816,97.99049225723402,4.9,1.0,City_28,USA,75.70660979527322,124,constant,Average,50.00842783203815,85.18504290131429,72.88702930971634
406,407,TXN0407,Female,IT,Premium,Active,High Value,Master,31655.222812709188,24.0,6.046922905561226,-2082.933021802476,95.4462724056064,4.7,1.0,City_11,USA,46.94119009744624,395,constant,Average,41.07275332600327,79.20769276700082,4.646147722190963
639,640,TXN0640,Female,HR,Basic,Inactive,High Value,High School,23110.37634857835,26.0,6.100744870272616,557.5788580350647,98.88105853202066,5.0,1.0,City_23,USA,63.95051142754068,high,constant,Good,19.78193612771457,97.0723985977693,4.498113774550805
498,499,TXN0499,Female,Finance,Premium,Active,High Value,Bachelor,21761.065619573208,23.0,5.172357239419832,317.3472497913719,98.44938962317563,4.7,1.0,City_12,USA,51.860317682807846,medium,constant,Good,51.38845330433418,102.9694601700699,86.4999612606053
962,963,TXN0963,Female,IT,Premium,Inactive,High Value,Master,46055.78418140108,20.0,4.882195678251343,2563.44607804484,98.1874746760378,5.0,1.0,City_30,USA,70.90879284268634,high,constant,Bad,25.803827694862843,108.20971353882508,5.377512794871575
704,705,TXN0705,Female,Sales,Premium,Inactive,High Value,Bachelor,29685.28347670319,22.0,5.245496590364454,-261.54618037823315,94.12104556985966,4.9,1.0,City_19,USA,44.85829514618279,low,constant,Excellent,58.28967071699462,159.5495592352146,43.91008057493109
154,155,TXN0155,Female,HR,Basic,Inactive,High Value,Bachelor,51179.07979197592,37.0,4.479266769098936,-364.617084118812,99.5078974273836,4.5,1.0,City_24,USA,43.05489546741751,medium,constant,Average,49.79324882019905,118.58130264057624,33.7041688488145
916,917,TXN0917,Female,Sales,Basic,Inactive,High Value,PhD,20229.66405499012,19.0,5.225262685642126,1403.1860472731637,99.6273109773934,4.9,1.0,City_30,UK,73.08498164105052,486,constant,Average,50.727719933293386,135.2356657390877,96.2261665137899
237,238,TXN0238,Female,Sales,Premium,Inactive,High Value,Master,20598.56748312446,29.0,4.739701078945697,-566.782333177341,98.21269470320584,5.0,1.0,City_36,USA,68.67580014705862,239,constant,Bad,38.11598021054429,92.35657670923092,86.98240088870314
305,306,TXN0306,Female,Sales,Premium,Inactive,High Value,Bachelor,34641.41715028144,21.0,5.999631109774375,1295.3570387037182,99.60977478766732,4.9,1.0,City_30,UK,61.24072858589568,medium,constant,Excellent,41.19816788793383,135.2374524496274,19.866063517131806
813,814,TXN0814,Female,Sales,Premium,Inactive,High Value,Bachelor,20740.593962925523,19.0,5.346202359268609,-1217.3303152143965,99.16938184699684,5.0,3.0,City_23,USA,51.87411781429217,441,constant,Poor,50.43228070292539,120.83139081496884,29.62152616517056
899,900,TXN0900,Female,IT,Basic,Active,High Value,Master,39774.39121734182,24.0,4.943355240612979,-1985.4230977335592,98.0839037684856,5.0,1.0,City_25,Canada,52.46157874337265,499,constant,Good,53.94411168141644,104.4547318005454,37.16276184384021
442,443,TXN0443,Female,IT,Premium,Inactive,Low Value,Master,29634.780649802484,30.0,4.495020442487104,1053.4146413273677,98.54240711335844,4.9,1.0,City_30,USA,71.39236029681011,low,constant,Poor,63.72362305335153,97.83514058404512,21.878874580758342
463,464,TXN0464,Female,HR,Premium,Active,High Value,Bachelor,29454.72529882289,25.0,5.591844821415337,-1227.5062250043798,96.64501224031346,5.0,1.0,City_11,USA,56.6696110359021,medium,constant,Good,49.67718508126015,56.92459452168712,35.13139208218558
38,39,TXN0039,Female,HR,Basic,Active,Low Value,PhD,27422.60264261839,23.0,4.91705694713669,-1550.6037008433395,96.56884384741034,4.9,1.0,City_11,Canada,75.34563753784022,401,constant,Excellent,60.26634080065588,119.47026921319724,16.33814564645505
224,225,TXN0225,Female,Finance,Premium,Active,High Value,High School,20904.3646636606,21.0,3.075928815548268,1644.814193962821,99.3057176799127,5.0,1.0,City_4,UK,65.28146436482787,207,constant,Excellent,46.57517162968328,92.96342062376634,26.75636230815073
224,225,TXN0225,Female,Finance,Premium,Active,High Value,High School,20904.3646636606,21.0,3.075928815548268,1644.814193962821,99.3057176799127,5.0,1.0,City_4,UK,65.28146436482787,207,constant,Excellent,46.57517162968328,92.96342062376634,26.75636230815073
793,794,TXN0794,Female,IT,Premium,Active,High Value,High School,20768.82386063247,21.0,5.8683077234819985,627.2834466433646,99.7851212908792,4.6,1.0,City_30,USA,40.32901155734959,high,constant,Average,47.30348548507631,114.27136410287753,63.00447206413533
152,153,TXN0153,Female,HR,Premium,Active,Low Value,Bachelor,20318.424042446164,30.0,4.864452783918174,-1045.925520704721,99.74036313652226,4.4,1.0,City_14,USA,63.3078769790292,420,constant,Good,56.692336069434006,111.9332864105798,29.02512201909068
237,238,TXN0238,Female,Sales,Premium,Inactive,High Value,Master,20598.56748312446,29.0,4.739701078945697,-566.782333177341,98.21269470320584,5.0,1.0,City_36,USA,68.67580014705862,239,constant,Bad,38.11598021054429,92.35657670923092,86.98240088870314
786,787,TXN0787,Female,HR,Basic,Active,High Value,PhD,23770.7352864938,25.0,4.680834089909081,-1156.7024508504417,99.84273251667574,4.5,1.0,City_34,Canada,79.19985345181136,447,constant,Poor,79.38215102213381,145.41051428403608,74.1966705314293
228,229,TXN0229,Female,Sales,Basic,Active,Low Value,High School,20022.22704355634,30.0,5.9125295590198395,-1355.7833129285043,96.39745457275713,5.0,1.0,City_10,Canada,62.63819140287407,low,constant,Good,16.750017259797353,123.99559881855924,19.00940896880815
917,918,TXN0918,Female,Sales,Premium,Inactive,High Value,Bachelor,24091.944028104816,23.0,5.954411482905271,762.4694342437849,93.4536556322644,5.0,1.0,City_16,USA,43.89846759250902,high,constant,Good,46.76399438344176,126.01231594324554,50.06770748054763
555,556,TXN0556,Female,HR,Premium,Inactive,High Value,Bachelor,23083.02728145388,22.0,5.29696645447708,611.9956908746452,93.38418707310014,5.0,1.0,City_30,USA,72.60514725600615,253,constant,Poor,60.25563725603741,141.4732813744874,99.7502503481197
786,787,TXN0787,Female,HR,Basic,Active,High Value,PhD,23770.7352864938,25.0,4.680834089909081,-1156.7024508504417,99.84273251667574,4.5,1.0,City_34,Canada,79.19985345181136,447,constant,Poor,79.38215102213381,145.41051428403608,74.1966705314293
618,619,TXN0619,Female,HR,Premium,Active,High Value,Bachelor,20417.879681023547,41.0,3.5112468868061133,1385.797523946262,96.82594523675958,4.8,1.0,City_6,USA,85.5358805272191,medium,constant,Excellent,46.20488978598336,122.15068467528464,24.590304256326668
508,509,TXN0509,Female,Finance,Basic,Active,High Value,Master,22872.270872375488,20.0,5.611484420509835,2110.9495598018825,99.87590638840472,4.9,1.0,City_8,USA,55.66054177353976,312,constant,Average,49.88276124364132,101.3685988634593,52.05701068698809
406,407,TXN0407,Female,IT,Premium,Active,High Value,Master,31655.222812709188,24.0,6.046922905561226,-2082.933021802476,95.4462724056064,4.7,1.0,City_11,USA,46.94119009744624,395,constant,Average,41.07275332600327,79.20769276700082,4.646147722190963
133,134,TXN0134,Female,HR,Basic,Inactive,High Value,Bachelor,31305.42381321846,21.0,4.409520198982804,488.3187229831078,99.41074783597696,5.0,1.0,City_18,USA,56.82566431868668,300,constant,Excellent,58.84875849265497,101.13039292743774,30.245537983101062
17,18,TXN0018,Female,IT,Premium,Active,High Value,High School,41316.0283639591,22.0,6.046331448548822,-1065.4987353223376,93.9034462894238,4.9,1.0,City_8,USA,47.8348527204377,26,constant,Good,53.39782310362502,101.40418141167795,10.9777895057392
265,266,TXN0266,Female,HR,Premium,Active,High Value,Bachelor,22611.420410883147,19.0,5.965608132562755,1052.3076875375991,99.802991748146,5.0,1.0,City_28,Canada,21.5110264897992,medium,constant,Excellent,64.88378188632954,104.43175381271116,31.832521305626727
555,556,TXN0556,Female,HR,Premium,Inactive,High Value,Bachelor,23083.02728145388,22.0,5.29696645447708,611.9956908746452,93.38418707310014,5.0,1.0,City_30,USA,72.60514725600615,253,constant,Poor,60.25563725603741,141.4732813744874,99.7502503481197
411,412,TXN0412,Female,IT,Basic,Active,High Value,Bachelor,23775.85287988508,25.0,5.295563578351415,1055.8213917363862,99.71343877699653,4.9,2.0,City_13,Canada,58.14274360224892,high,constant,Bad,46.03289323854634,120.8187222146255,84.67671995266636
120,121,TXN0121,Female,Sales,Premium,Inactive,High Value,High School,26726.028170465484,30.0,4.9503897670809724,-1126.8833905420104,98.40209976376184,5.0,1700.0,City_33,USA,50.24289279927046,450,constant,Bad,58.20124030946185,61.86050187040296,23.042066535662464
378,379,TXN0379,Female,Sales,Premium,Active,High Value,PhD,22122.68211869541,25.0,4.842768758271886,-487.34222196033744,97.82471218189966,4.5,1.0,City_29,Canada,63.17306167937567,medium,constant,Excellent,27.23543892820385,129.12748532662977,18.348320436002307
746,747,TXN0747,Female,Sales,Premium,Active,High Value,Master,56491.33014028287,22.0,4.853669544564609,-1310.503337883939,97.94338031979396,4.8,1.0,City_19,USA,65.27744464979403,394,constant,Good,74.8260251273974,132.97690478420685,68.16274983597768
237,238,TXN0238,Female,Sales,Premium,Inactive,High Value,Master,20598.56748312446,29.0,4.739701078945697,-566.782333177341,98.21269470320584,5.0,1.0,City_36,USA,68.67580014705862,239,constant,Bad,38.11598021054429,92.35657670923092,86.98240088870314
751,752,TXN0752,Female,HR,Premium,Inactive,High Value,High School,24734.620936498774,25.0,5.8727373158391805,161.6222019391011,98.77625036213333,4.9,1.0,City_13,Canada,57.23378139456093,366,constant,Good,39.70483570026536,95.54089006966298,23.90953929866152
388,389,TXN0389,Female,Sales,Premium,Inactive,High Value,Master,29351.023324262867,20.0,4.7517782056241815,-387.43299497267753,98.19689549145797,4.9,1.0,City_26,USA,47.28474536622847,medium,constant,Poor,54.95601666508678,142.4778754717687,77.23196933737526
28,29,TXN0029,Female,Finance,Basic,Inactive,High Value,Master,26700.821374255047,19.0,4.721885985684052,1195.207249585598,100.0,4.9,1.0,City_2,USA,68.85340772666174,125,constant,Excellent,49.16860028368303,75.62348186448969,39.882153140754376
794,795,TXN0795,Female,HR,Basic,Inactive,High Value,High School,21392.868512270685,21.0,3.579901291544191,-841.1917038599627,95.6003806904994,4.8,1.0,City_3,USA,20.006731345144004,low,constant,Poor,53.2600527152382,130.363686050124,47.40631241545077
826,827,TXN0827,Female,IT,Premium,Active,High Value,High School,23816.818972769728,21.0,5.41827581206142,-2319.4168784721187,95.09685188228607,5.0,1.0,City_7,UK,53.76211082886451,low,constant,Average,33.41441786870601,149.23350842048984,16.15239222992613
296,297,TXN0297,Female,Finance,Premium,Active,Low Value,High School,26462.98745051532,24.0,5.326224319801044,3761.24285678825,98.50933997600542,4.9,1.0,City_2,Canada,44.27081102338232,high,constant,Poor,43.05430609962422,112.1458606103048,69.1479182241579
